lang,position,source_id,english,current,triage_score,triage_issue,claude-sonnet-4-6_translation,gemini-31-pro_translation,gemini-35-flash_translation,claude-sonnet-4-6_current_score,gemini-31-pro-judge_current_score,claude-sonnet-4-6_winner,gemini-31-pro-judge_winner
"ja","978","978","We left by train.","電車で出発しましました。","1","Typo/malformed: 出発しましました should be 出発しました.","私たちは電車で出発した。","私たちは電車で出発しました。","私たちは電車で出発した。","2","2","gemini-31-pro","gemini-31-pro"
"ja","1820","1820","You should carry out his offer.","君は最初の計画を実行すべきだ。","1","offer を『最初の計画』と誤訳しており、別文の混入のようで意味が違う。","彼の申し出を受け入れるべきだ。","あなたは彼の申し出を実行するべきです。","あなたは彼の申し出を実行に移すべきだ。","2","1","gemini-35-flash","gemini-35-flash"
"ja","6297","103297","Regardless of how much he drank, he seems as sober as ever.","彼はどんなに、飲んでも全くくらしふうにみえる。","1","「全くくらしふうにみえる」が破綻しており、sober as everの意味になっていない。","どれだけ飲んでも、彼は相変わらず素面のようだ。","彼はいくら飲んでも、相変わらずしらふのようです。","どんなに飲んでも、彼は相変わらず全く酔っていないようだ。","1","1","claude-sonnet-4-6","gemini-31-pro"
"ja","11368","108368","No attention was paid to his warning.","彼の不注意さは不用意だった。","1","原文と無関係で意味が完全に誤り。","彼の警告は全く無視された。","彼の警告には誰も注意を払いませんでした。","彼の警告には全く注意が払われなかった。","1","1","gemini-35-flash","gemini-35-flash"
"ja","11702","108702","I cannot put up with his idleness any longer.","彼の怠惰なはもはや我慢できない。","1","「彼の怠惰なは」は文法的に壊れている。","彼の怠惰にはもうこれ以上我慢できない。","彼の怠惰にはもうこれ以上我慢できません。","彼の怠惰さにはもうこれ以上我慢できない。","2","1","claude-sonnet-4-6","gemini-31-pro"
"ja","22236","118236","The long discussion came to an end at last.","長い講義がやっと終わった。","1","Mistranslates discussion as lecture (講義); meaning is wrong.","長い議論がついに終わった。","長い議論がようやく終わりました。","長い議論がようやく終わりを迎えた。","2","1","gemini-35-flash","gemini-35-flash"
"ja","25534","120534","I failed to come on account of a heavy snowfall.","大雪のために列車は遅れた。","1","原文は「大雪のため私は来られなかった」だが、訳は列車が遅れたとなっており別内容。","大雪のために来られなかった。","大雪のために来ることができませんでした。","大雪のために来ることができませんでした。","1","1","gemini-35-flash","gemini-35-flash"
"ja","35876","13876","It was raining and the game was called off.","雨が降って試合はコールドゲームになった。","1","Called off mistranslated as called game/コールドゲーム, not cancelled.","雨が降っていたので試合は中止になった。","雨が降っていたので、試合は中止になりました。","雨が降っていたので、試合は中止になった。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","35909","13909","The game was called off because it rained.","雨が降ったので試合はコールドゲームになった。","1","Called off means canceled; コールドゲーム is a called/ended game, not necessarily canceled.","雨が降ったので試合は中止になった。","雨が降ったため、試合は中止になりました。","雨が降ったので、試合は中止になった。","2","2","claude-sonnet-4-6","gemini-31-pro"
"ja","38197","132197","You have to make do with what you've got.","自分で引き受けたことは自分で処理しなければならない。","1","『make do with what you've got』は『手元にあるもので何とかやりくりする』の意味。訳は『引き受けたことを処理する』で誤訳。","今あるもので何とかやりくりするしかない。","今あるもので間に合わせなければなりません。","今あるもので何とかやりくりしなければならない。","1","1","gemini-35-flash","gemini-31-pro"
"ja","46580","14580","It is good to keep studying all your life.","一生懸命し続けることはいいことだ。","1","studyingが訳されず、「一生懸命し続ける」は文法的にも不自然で意味が違う。","一生勉強し続けることは良いことだ。","一生学び続けることは良いことです。","生涯にわたって勉強を続けるのは良いことだ。","2","1","gemini-35-flash","gemini-31-pro"
"ja","48226","141226","I'm fed up with English.","私は英語名はうんざりだ。","1","Malformed: 英語名は; wrong grammar.","英語にはもううんざりだ。","英語にはもううんざりです。","英語にはもううんざりだ。","1","1","gemini-35-flash","gemini-31-pro"
"ja","59656","151656","Your gift was like discovery of an oasis in the midst of a desert.","死中に活を求める。","1","Unrelated idiom; does not translate the oasis-in-desert metaphor/gift meaning.","あなたの贈り物は、砂漠の中でオアシスを発見したようなものだった。","あなたの贈り物は、砂漠の真ん中でオアシスを発見したかのようでした。","あなたからの贈り物は、まるで砂漠の真ん中でオアシスを見つけたかのようでした。","1","1","gemini-35-flash","gemini-35-flash"
"ja","84822","174822","Has Lucy already called?","ルーシーはもう呼んだのか?","1","called を「電話した」ではなく「呼んだ」と誤訳している。","ルーシーはもう電話してきましたか？","ルーシーからもう電話はありましたか？","ルーシーはもう電話をかけてきましたか？","2","2","gemini-31-pro","gemini-31-pro"
"ja","88886","178886","Whatever doesn't kill us only makes us stronger.","継続は力なり。","1","継続は力なり means persistence is power; unrelated to adversity making us stronger.","私たちを殺さないものは、私たちをより強くするだけだ。","命を奪わないものはすべて、私たちを強くするだけだ。","私を殺さないものは、私をより強くする。","1","1","gemini-35-flash","gemini-31-pro"
"ja","92237","181237","Tom finally made up his mind to ask Mary out.","メアリさんはついにトムさんにデートに誘われました。","1","主語と行為が逆で、TomがMaryを誘う意味がMaryが誘われた受動になっている。","トムはついにメアリーをデートに誘う決心をした。","トムはついにメアリーをデートに誘う決心をしました。","トムはついにメアリーをデートに誘う決心をした。","1","2","claude-sonnet-4-6","gemini-31-pro"
"ja","106842","194842","Tom is universally acknowledged (including by himself) as a man who makes things happen [a playmaker/rainmaker].","トムは自他ともに認める雨男だ。","1","雨男 means a man who brings rain/weather bad luck, not a playmaker/rainmaker who makes things happen.","トムは（本人も含め）誰もが認める、物事を実現させる人物だ。","トムは（彼自身も含めて）物事を実現させる男として、誰もが認める存在です。","トムは（自分自身も含めて）物事を実現させる男として、誰もが認めている。","2","1","gemini-31-pro","claude-sonnet-4-6"
"ja","111423","199423","According to the internet, extraordinary things are thought to be interesting.","インターネットによると、非常に興味深いと思います。","1","Omits “extraordinary things” and mistranslates as “very interesting”; sentence meaning is wrong.","インターネットによると、非凡なことは面白いと思われているようだ。","インターネットによると、非日常的なことは面白いと考えられているようです。","インターネットによると、並外れたことは面白いと考えられている。","2","1","gemini-31-pro","gemini-31-pro"
"ja","113336","20336","In an emergency you can fall back on your savings.","まさかのときには貯蓄すればいい。","1","fall back on your savings は「貯金を頼りにできる」だが、「貯蓄すればいい」は意味が誤り。","緊急時には貯蓄を頼りにすることができる。","いざという時には貯金を頼りにすることができます。","いざという時には、貯金を頼りにすることができる。","2","1","gemini-31-pro","gemini-31-pro"
"ja","114768","200768","Do you fail a test you are capable of doing?","あなたも能力試験に失敗しますか。","1","Mistranslates 'a test you are capable of doing' as ability test; meaning is not conveyed.","自分にできるはずのテストで失敗するのですか？","自分にできるはずのテストで失敗するのですか？","できるはずのテストに落ちるなんてことがあるだろうか？","2","1","gemini-31-pro","gemini-31-pro"
"ja","131534","22495","Peter takes after his mother more than his father.","ピーターは父より母にである。","1","Malformed and incomplete; should say he resembles/takes after his mother more.","ピーターは父親よりも母親に似ている。","ピーターは父親よりも母親に似ています。","ピーターは父親よりも母親に似ている。","1","1","gemini-31-pro","gemini-31-pro"
