lang,position,source_id,english,current,triage_score,triage_issue,gpt55_translation,claude-sonnet-4-6_translation,gemini-31-pro_translation,gemini-35-flash_translation,gpt55_current_score,claude-sonnet-4-6_current_score,gpt55_winner,claude-sonnet-4-6_winner
"ja","978","978","We left by train.","電車で出発しましました。","1","Typo/malformed verb: 出発しましました should be 出発しました.","私たちは列車で出発しました。","私たちは電車で出発しました。","私たちは電車で出発しました。","私たちは電車で出発しました。","1","2","gemini-31-pro","gemini-31-pro"
"ja","35876","13876","It was raining and the game was called off.","雨が降って試合はコールドゲームになった。","1","called off は中止の意味だが、「コールドゲーム」は野球等で途中打ち切り成立の別概念で誤訳。","雨が降っていたので、試合は中止になりました。","雨が降っていたので、試合は中止になりました。","雨が降っていたので、試合は中止になりました。","雨が降っていたので、試合は中止になりました。","2","2","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","48226","141226","I'm fed up with English.","私は英語名はうんざりだ。","1","『英語名』は誤りで文法も不自然。『英語にはうんざりだ』などが必要。","英語にはもううんざりです。","英語にはもううんざりです。","英語にはもううんざりです。","英語にはもううんざりしています。","1","1","gpt55","gpt55"
"ja","59656","151656","Your gift was like discovery of an oasis in the midst of a desert.","死中に活を求める。","1","英語は贈り物が砂漠のオアシスのようだったという比喩だが、日本語は『絶体絶命で活路を求める』で意味が違う。","あなたの贈り物は、砂漠の真ん中でオアシスを見つけたようなものでした。","あなたのプレゼントは、砂漠の中でオアシスを発見したようなものでした。","あなたの贈り物は、砂漠の真ん中でオアシスを見つけたかのようでした。","あなたからの贈り物は、まるで砂漠の真ん中でオアシスを見つけたかのようでした。","1","1","gemini-35-flash","gemini-35-flash"
"ja","88885","178885","What doesn't kill us only makes us stronger.","継続は力なり。","1","『継続は力なり』は継続の重要性であり、『苦難を乗り越えると強くなる』とは意味が違う。","私たちを殺さないものは、私たちをいっそう強くするだけです。","私たちを殺さないものは、私たちをより強くするだけだ。","私たちを殺さないものは、私たちをより強くするだけだ。","私たちを殺さないものは、私たちをより強くするだけだ。","1","2","gpt55","gemini-31-pro"
"ja","88886","178886","Whatever doesn't kill us only makes us stronger.","継続は力なり。","1","『死なない苦難は人を強くする』の意味だが、『継続は力なり』は全く別のことわざ。","私たちを殺さないものは何であれ、私たちをいっそう強くするだけです。","どんな困難も、乗り越えれば人を強くするだけだ。","命を奪わないものはすべて、私たちをより強くするだけだ。","私たちを殺さないものは何であれ、私たちをより強くするだけだ。","1","1","claude-sonnet-4-6","claude-sonnet-4-6"
"ja","106842","194842","Tom is universally acknowledged (including by himself) as a man who makes things happen [a playmaker/rainmaker].","トムは自他ともに認める雨男だ。","1","『雨男』は行く先で雨を降らせる人で、英語の rainmaker/playmaker『成果を生む人』とは全く違う。","トムは、物事を実現させる男だと（本人も含めて）誰もが認めています。","トムは、本人も含めて誰もが認める、物事を実現させる切り込み隊長だ。","トムは自他共に認める、物事を実現させる男［立役者／やり手］だ。","トムは（本人も含めて）物事を動かす男として誰もが認めている。","1","1","gemini-31-pro","gemini-31-pro"
"ja","114768","200768","Do you fail a test you are capable of doing?","あなたも能力試験に失敗しますか。","1","Mistranslates meaning; 'a test you are capable of doing' rendered as 能力試験, and overall sentence is wrong.","自分にできるはずの試験に落ちることがありますか。","できるはずのテストで失敗するつもりですか？","解けるはずのテストで失敗するのですか？","できるはずのテストに落ちるなんてことがありますか？","1","2","gemini-35-flash","gpt55"
"ja","131534","22495","Peter takes after his mother more than his father.","ピーターは父より母にである。","1","Malformed/incomplete Japanese; missing 'takes after his mother more than father'.","ピーターは父親よりも母親に似ています。","ピーターは父親よりも母親に似ています。","ピーターは父親よりも母親に似ています。","ピーターは父親よりも母親に似ています。","1","1","gemini-35-flash","gemini-35-flash"
"ja","172366","6327","Fortune is the rod of the weak, and the staff of the brave.","鬼に金棒。","1","『鬼に金棒』は強い者がさらに強くなる意味で、英語文の『運命は弱者の杖、勇者の支え』とは意味が違う。","幸運は弱者にとってはむちであり、勇者にとっては杖である。","運命とは弱者には鞭であり、勇者には杖である。","運命は弱者にとっては鞭であり、勇者にとっては杖である。","運命は弱者にとっては鞭であり、勇者にとっては杖である。","1","2","claude-sonnet-4-6","claude-sonnet-4-6"
